0,Training,No,Continuous,0.0,Capen's Quiz ,Text1,11/28/2017,1565.0,Date,Capen 1976,Yes,8/7/2016,LE,Training Raul Gonzalez,3,0.1,15.0
0,Training,No,Continuous,0.0,Capen's Quiz ,Text1,11/28/2017,1565.0,Date,Capen 1976,Yes,8/7/2016,LE,Training Raul Gonzalez,3,0.5,20.0
0,Training,No,Continuous,0.0,Capen's Quiz ,Text1,11/28/2017,1565.0,Date,Capen 1976,Yes,8/7/2016,LE,Training Raul Gonzalez,3,0.9,100.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text15,12/12/2017,718.0,Date,Capen 1988,Yes,8/19/2016,EQ,Training Raul Gonzalez,3,0.1,1.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text15,12/12/2017,718.0,Date,Capen 1988,Yes,8/19/2016,EQ,Training Raul Gonzalez,3,0.1,2.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text15,12/12/2017,718.0,Date,Capen 1988,Yes,8/19/2016,EQ,Training Raul Gonzalez,3,0.1,3.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text16,12/13/2017,719.0,Date,Capen 1989,Yes,8/20/2016,EQ,Training Raul Gonzalez,3,0.1,1.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text16,12/13/2017,719.0,Date,Capen 1989,Yes,8/20/2016,EQ,Training Raul Gonzalez,3,0.1,2.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text16,12/13/2017,719.0,Date,Capen 1989,Yes,8/20/2016,EQ,Training Raul Gonzalez,3,0.8,3.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text17,12/14/2017,720.0,Date,Capen 1990,Yes,8/21/2016,EQ,Training Raul Gonzalez,3,0.1,1.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text17,12/14/2017,720.0,Date,Capen 1990,Yes,8/21/2016,EQ,Training Raul Gonzalez,3,0.1,2.0
0,Training,No,Continuous,3.0,Capen's Quiz ,Text17,12/14/2017,720.0,Date,Capen 1990,Yes,8/21/2016,EQ,Training Raul Gonzalez,3,0.8,3.0
Error Log for Assessments
ErrorLog Log for Questions
